time,Q_in,T_1,T_2,T_3,T_4,T_5,T_6,T_7,T_8,T_9,T_10,T_11,T_12,T_13,T_14,T_15,T_16,T_17,T_18,T_19,T_20,T_zone_1,T_zone_2,T_zone_3,T_zone_4
46.446446446446444,331.57157157157155,311.6794909293701,310.20089962840694,308.88586719055115,307.7199408138753,306.68911143642714,305.7809819939018,304.9832242829418,304.2853982695843,303.6768275173279,303.14889104057283,302.69252444785525,302.3007594230291,301.96609403031533,301.6830304815744,301.44557051202304,301.2495020290994,301.0902628891241,300.964751327449,300.8697650910998,300.8031568372935,309.0350619997261,304.3750646208657,302.01759577895945,300.9954876348132
46.646646646646644,333.17317317317315,311.76629181025993,310.2801023846526,308.9580835613592,307.78537614430553,306.7485568381047,305.8344554528959,305.03165600147344,304.3286540214249,303.71592225109305,303.18358776520466,302.723859543675,302.3284518015447,301.99113516221894,301.7051570687243,301.46566596338363,301.26737961408253,301.10664387665685,300.9795751840586,300.8835509236393,300.816005648854,309.10768214773645,304.4188550984184,302.0428539079093,301.01063104945825
46.846846846846844,334.77477477477476,311.85328634455595,310.3596136270834,309.03037789553537,307.85122267638536,306.80797490191367,305.88842054185295,305.07997559541286,304.372451456191,303.7548485958454,303.2188406255022,302.75500360774913,302.35667730531947,302.01599792577184,301.72775797697705,301.4856291131848,301.28564195098556,301.1229667245436,300.99467134717986,300.8973726792382,300.8290014194369,309.18049508909473,304.4629073629609,302.06821318580046,301.0259308242768
47.047047047047045,336.37637637637636,311.94053548179414,310.4392502336636,309.10304923883075,307.9170711218334,306.8678734998021,305.9422818345827,305.12885006920567,304.4160672359125,303.7943674406259,303.2538690927938,302.7867369985523,302.3846745111985,302.04140584541904,301.75016529939495,301.5060559201848,301.30377990201544,301.13964157676156,301.00973917240196,300.9114146045291,300.84208134672974,309.2535559151848,304.5070871346241,302.09380771494995,301.04133132048753
47.247247247247245,337.97797797797796,312.0279790415377,310.519189506257,309.17580580488897,307.9833189058296,306.9277577740905,305.99661798790623,305.1776298875469,304.4602046371158,303.833738083111,303.28943227521944,302.8183002572209,302.4131841254939,302.0666549333357,301.7730289210923,301.5263666558677,301.32228900394267,301.1562695933671,301.025071416585,300.9254976933702,300.8553067943144,309.3268102065207,304.5515245741799,302.1195069786021,301.0568869003158
47.447447447447445,339.57957957957956,312.11566395121815,310.5992900743754,309.2488782159558,308.0496501790302,306.9880194676566,306.0509695589196,305.22682958186175,304.50430554712807,303.87354750861084,303.32492795305285,302.85029541272115,302.441618684176,302.0923033921474,301.7958335406129,301.5470211222585,301.3407764589161,301.17316722910454,301.0404361458387,300.939764120606,300.86862933187984,309.4003003776473,304.59611602991464,302.1454144303832,301.07255465726905
47.647647647647645,341.18118118118116,312.2035536331384,310.6796591117044,309.32208971003996,308.116305370119,307.0483589144919,306.1056867002604,305.27605588115426,304.5487955825553,303.9133472884477,303.3608155726015,302.88226271079606,302.4704265285923,302.11792507147504,301.81897255358246,301.567668407691,301.3595422547431,301.19009308444674,301.05601061270755,300.9541055667064,300.88208614478924,309.4739933478987,304.64094020500386,302.1714510544274,301.0883675326786
47.847847847847845,342.78278278278276,312.29167666036875,310.76020939816135,309.3955818426603,308.18308998272636,307.1090167892762,306.1604866481867,305.3256250216664,304.593331350209,303.95349827569527,303.3967246717184,302.91457231828775,302.4992463268696,302.14386324392166,301.8421290568061,301.58859131756327,301.3783448654341,301.2072418398748,301.07165224576147,300.9686095447431,300.89564752324424,309.5479149346386,304.6859331934951,302.19768045268967,301.10429920381154
48.048048048048045,344.3843843843844,312.3800142901011,310.84099564742235,309.46926424061695,308.2501268271341,307.1698399211769,306.21554828886207,305.3753360084729,304.6381303081188,303.9937712988785,303.43289000676054,302.94698928556556,302.52830717220354,302.1699001400696,301.86550407634445,301.6096105368546,301.3973375930882,301.2244901468297,301.08745163315234,300.9832207137304,300.9093324809543,309.6220481852903,304.73113518221857,302.2240622422076,301.120366513551
48.248248248248245,345.98598598598596,312.46857184965694,310.92200016906025,309.54316471468815,308.31737691244484,307.2308758704549,306.2708151309763,305.42525148516717,304.68312397472886,304.03423794333645,303.46923778650165,302.97958712373054,302.5575371610183,302.19610399279674,301.8890346067527,301.63078233278196,301.41647246933684,301.2418767897232,301.1033805120852,300.99795656748086,300.9231352039192,309.696397903261,304.77653326414213,302.2506090434161,301.13656430850904
48.448448448448445,347.58758758758756,312.5573489149658,311.0032223333329,309.6172830742242,308.3848394509991,307.29212468441403,306.3262862915551,305.47537171745677,304.7283114426954,304.07489865118396,303.5057671513703,303.0123663908821,302.58693554780587,302.2224754033676,301.9127200707644,301.6521072719974,301.4357491223302,301.25940222593545,301.1194387332121,301.0128173904333,300.93705576125615,309.77096369158716,304.82212705085226,302.2773209369635,301.1528926466334
48.648648648648646,349.1891891891892,312.6463448974377,311.0846624928278,309.69161783675605,308.4525156917001,307.35358412116864,306.38196378284806,305.5256939121775,304.77369527929636,304.1157503391986,303.5424809602619,303.04532400240595,302.61650519035715,302.24901157374046,301.936563031821,301.6735831023766,301.45516955634577,301.27706495500433,301.13562753152075,301.02780256628483,300.9510944841862,309.84574500797805,304.86791685475646,302.3041973801402,301.16935181866836
48.848848848848846,350.79079079079077,312.73555934755393,311.16632026879853,309.76616851321955,308.5204053507642,307.4152536868736,306.4378474304009,305.57621760521954,304.81927542221956,304.1567926036398,303.57937925381697,303.0784596386011,302.64624621198595,302.27571228275167,301.96056366672144,301.69520970548683,301.47473396678726,301.29486495513834,301.1519470843395,301.0429121546401,300.9652514976254,309.920741433442,304.91390246305934,302.3312383011094,301.1859419317061
49.049049049049046,352.39239239239237,312.82499184433175,311.2481953310749,309.84093462113066,308.58850820901256,307.4771328726859,306.49393713481936,305.6269422984044,304.8650518882528,304.1980249919708,303.61646214920665,303.11177292203666,302.67615880374404,302.30257724935575,301.98472220584387,301.71698690799985,301.4944425844963,301.3128021613225,301.16839758411095,301.0581461890515,300.97952692107975,309.99595257564715,304.96008369253076,302.35844361779607,301.2026630880122
49.249249249249246,353.9939939939939,312.914641957627,311.33028726390114,309.91591574512,308.6568238927126,307.53922130542173,306.5502325873998,305.6778676833263,304.9110244495484,304.23944727587667,303.6537295063717,303.1452637109467,302.70624291072653,302.3296064154218,302.0090386676778,301.7389147237029,301.51429548197893,301.33087664030097,301.18497913273717,301.07350476538375,300.9939208589421,310.0713780329565,305.0064603005046,302.3858132856951,301.2195153758686
49.449449449449446,355.59559559559557,313.0045093350056,311.4125955134646,309.9911117561416,308.72535168863305,307.6015190790109,306.6067329726682,305.72899405414097,304.95719225454417,304.28105990682,303.69118050615634,303.17893255506795,302.73649781048687,302.3568003594192,302.03351248077456,301.76099368667394,301.5342922780097,301.34908881277516,301.201691559843,301.08898813342984,301.00843335218946,310.14701747445116,305.05303193886596,302.41334737848445,301.2364988272494
49.649649649649646,357.19719719719717,313.09459359692585,311.4951196192447,310.0665223803012,308.79409108791475,307.66402603913406,306.6634377703702,305.78032137775705,305.003554808786,304.3228629620032,303.72881471356135,303.21277961934317,302.76692315437805,302.3841593020484,302.0581434006526,301.7832240352863,301.55443283955566,301.3674388947953,301.21853484026434,301.10459644943654,301.02306446993407,310.2228705447041,305.0997983264956,302.4410459023417,301.25361349879716
49.849849849849846,358.79879879879877,313.1848943350809,311.57785921893,310.14214719078876,308.8630417970736,307.7267417695454,306.72034677147235,305.8318492758961,305.0501119943596,304.364856123919,303.7666320987086,303.2468046629552,302.7975189880091,302.4116830868028,302.0829315277474,301.8056056961999,301.57471729546234,301.38592688674703,301.2355091021321,301.12032977116155,301.0378143111179,310.29893686228377,305.14675925287116,302.46890879234286,301.27085947332415
50.050050050050054,360.4004004004004,313.27541111239873,311.66081404841816,310.21798560787846,308.9322037380006,307.78966559207345,306.77746007816256,305.8835770250927,305.0968640698898,304.40703868035087,303.80463303684144,303.2810070393268,302.82828575124466,302.439371179969,302.10787730741094,301.8281382843614,301.5951460364537,301.404552573351,301.25261462687223,301.1361880578737,301.0526830045124,310.37521601975385,305.1939145780675,302.49693591246256,301.2882368598126
50.250250250250254,362.00200200200203,313.366143463042,311.74398394181605,310.29403689892865,309.00157704796203,307.8527965666204,306.83477810384977,305.9355035566943,305.14381167054125,304.4494095243725,303.84281830832435,303.3153856961208,302.8592242782056,302.4672226706264,302.13298152991223,301.85082110300385,301.6157197151321,301.4233155236633,301.269851849206,301.1521711703529,301.0676707087183,310.4517075836738,305.2412642327564,302.52512705557376,301.30574579341453
50.450450450450454,363.60360360360363,313.45707172717994,311.8274258489867,310.37020672887013,309.071289637505,307.91597498781357,306.89248710275297,305.9874194757444,305.1911811239061,304.49173003767885,303.8814321974871,303.34969605862534,302.89057296423755,302.49501087928786,302.1584534053398,301.87346750311013,301.63659788579315,301.4420873532094,301.2873150539643,301.1682215161583,301.08279721751205,310.52839378607104,305.28884998751386,302.5534401621201,301.3234038053275
50.650650650650654,365.2052052052052,313.54820106026,311.91112290483204,310.44652175008616,309.1413042762467,307.9792463598114,306.95053313358466,306.0393846533551,305.2389070509961,304.534068588069,303.92040425807886,303.384008305145,302.9222631530351,302.5228009302391,302.1842327558227,301.896131174835,301.65773471579575,301.46090505205177,301.3049772177674,301.1843557550529,301.09805693975534,310.60527927024725,305.3366595368167,302.5818872638154,301.3412059360846
50.850850850850854,366.80680680680683,313.63959609981896,311.99488129360344,310.5232986372503,309.2111878619961,308.0431481014165,307.0082864694332,306.09210442676476,305.286224811326,304.57722942941837,303.9589095927184,303.4191471198907,302.9534901452961,302.5513574433314,302.2096136459303,301.9194419375451,301.6785920351089,301.48020203922545,301.3225205288463,301.2007685431171,301.11338343703756,310.6824223988171,305.3845509459321,302.6106100583987,301.3590933166671
51.051051051051054,368.40840840840843,313.73125202334916,312.0787138591716,310.60051536530864,309.28096962258684,308.10764314479223,307.0657898310194,306.1455303128087,305.3331864176214,304.62115739161794,303.9970044108177,303.4550560155772,302.9843088468483,302.58062811170504,302.23464430029304,301.9433567593251,301.69920665708213,301.4999487483645,301.33996677464285,301.2174466526099,301.1287813273903,310.7598188030417,305.432533672777,302.6395988067497,301.3770700320179
51.251251251251254,370.01001001001003,313.8230897799461,312.16285429114055,310.67778795900267,309.3511728526294,308.17208049939535,307.1238045469885,306.1988082616125,305.3807165950825,304.6648788852366,304.03568651230404,303.49073684528076,303.01569277649514,302.6096876237507,302.2601788732455,301.9671135690644,301.72022984849286,301.51962084613916,301.35770065385117,301.23415470193515,301.1443311631514,310.8373970764228,305.4807789602448,302.66868193756727,301.39520744271397
51.451451451451454,371.61161161161164,313.91501107460533,312.2475935468028,310.7546385797379,309.4224489960294,308.2356499140318,307.18327839757853,306.2508751822853,305.42996655911804,304.70718195546874,304.0761980806911,303.524947064575,303.04885385885086,302.63738410640775,302.2872806647366,301.9897636981271,301.74247233139323,301.5385655966166,301.37620104851277,301.25059965068584,301.1601332027952,310.91506842224146,305.5295000350283,302.69764587853945,301.4135943660007
51.651651651651655,373.21321321321324,314.0073188099996,312.33202898473536,310.8325457253019,309.4927789909322,308.300859679869,307.2412745913164,306.3050228240886,305.4773695766311,304.7518197831069,304.11469087670645,303.56153489378914,303.0800378950362,302.66728517509966,302.3126561143567,302.01424557375196,301.76342308021503,301.5588049788039,301.39398488902947,301.267689439687,301.1758771730612,310.9931064381676,305.5780355303699,302.72715193040676,301.43195591215937
51.851851851851855,374.81481481481484,314.0996918442783,312.41711459661036,310.909944796418,309.56429787382586,308.36505582832154,307.30089924946384,306.35776834185117,305.5266984884608,304.79482137254433,304.1552357649187,303.5964289350517,303.113216358283,302.6956164930727,302.3397894497644,302.0374506280613,301.78573857309976,301.5782000029314,301.41262125550867,301.28446366000566,301.1918914522916,311.0712209878908,305.62708464344774,302.75650037284663,301.45058298876745
